sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0594_rtoken_13,RToken_13.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,46.29468893818557,datasets\All_contract_DB1\RToken_13.sol,,Process timeout after 240s
db1_0595_rtoken_14,RToken_14.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,48.18417236581445,datasets\All_contract_DB1\RToken_14.sol,,Process timeout after 240s
db1_0596_rtoken_15,RToken_15.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,53.50247969664633,datasets\All_contract_DB1\RToken_15.sol,,Process timeout after 240s
db1_0597_rtoken_16,RToken_16.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,44.348234532400966,datasets\All_contract_DB1\RToken_16.sol,,Process timeout after 240s
db1_0598_rtoken_17,RToken_17.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,43.34045401401818,datasets\All_contract_DB1\RToken_17.sol,,Process timeout after 240s
db1_0599_rtoken_18,RToken_18.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,70.5362442266196,datasets\All_contract_DB1\RToken_18.sol,,Process timeout after 240s
db1_0600_rtoken_19,RToken_19.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,41.75788603909314,datasets\All_contract_DB1\RToken_19.sol,,Process timeout after 240s
db1_0601_rtoken_2,RToken_2.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,46.74883438833058,datasets\All_contract_DB1\RToken_2.sol,,Process timeout after 240s
db1_0602_rtoken_20,RToken_20.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,43.680704521015286,datasets\All_contract_DB1\RToken_20.sol,,Process timeout after 240s
db1_0603_rtoken_21,RToken_21.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,59.113421412184834,datasets\All_contract_DB1\RToken_21.sol,,Process timeout after 240s
db1_0604_rtoken_22,RToken_22.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,48.55904375575483,datasets\All_contract_DB1\RToken_22.sol,,Process timeout after 240s
db1_0605_rtoken_23,RToken_23.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,45.57580582052469,datasets\All_contract_DB1\RToken_23.sol,,Process timeout after 240s
db1_0606_rtoken_24,RToken_24.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,44.07686289399862,datasets\All_contract_DB1\RToken_24.sol,,Process timeout after 240s
db1_0607_rtoken_25,RToken_25.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,43.74745984561741,datasets\All_contract_DB1\RToken_25.sol,,Process timeout after 240s
db1_0608_rtoken_26,RToken_26.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,46.035967538133264,datasets\All_contract_DB1\RToken_26.sol,,Process timeout after 240s
db1_0609_rtoken_27,RToken_27.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,44.0902210585773,datasets\All_contract_DB1\RToken_27.sol,,Process timeout after 240s
db1_0610_rtoken_28,RToken_28.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,45.942046685144305,datasets\All_contract_DB1\RToken_28.sol,,Process timeout after 240s
db1_0611_rtoken_3,RToken_3.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,50.996383022516966,datasets\All_contract_DB1\RToken_3.sol,,Process timeout after 240s
db1_0612_rtoken_4,RToken_4.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,48.40862505324185,datasets\All_contract_DB1\RToken_4.sol,,Process timeout after 240s
db1_0613_rtoken_5,RToken_5.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,55.732338201254606,datasets\All_contract_DB1\RToken_5.sol,,Process timeout after 240s
db1_0614_rtoken_6,RToken_6.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,48.63724819943309,datasets\All_contract_DB1\RToken_6.sol,,Process timeout after 240s
db1_0615_rtoken_7,RToken_7.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,49.00594890490174,datasets\All_contract_DB1\RToken_7.sol,,Process timeout after 240s
db1_0616_rtoken_8,RToken_8.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,55.521658981218934,datasets\All_contract_DB1\RToken_8.sol,,Process timeout after 240s
db1_0617_rtoken_9,RToken_9.sol,78aa6a88664b68b8d5b1ae1525415b606fdc3b4f,db1_0590_rtoken_1,,timeout,240.01405290002003,,,,,True,48.85516614280641,datasets\All_contract_DB1\RToken_9.sol,,Process timeout after 240s
db1_0618_safemath_1,SafeMath_1.sol,c00ae3154eb19cded87cc6b989c20681dc8c7c06,,0,ok,1.9111285000108182,0,0,0,0,False,0.945972379297018,datasets\All_contract_DB1\SafeMath_1.sol,,
db1_0619_schainsinternal_1,SchainsInternal_1.sol,30cfc152ee7535474f9b0f6222e3a2c625f65fd2,,,timeout,240.02721400000155,,,,,False,0.9187262449413538,datasets\All_contract_DB1\SchainsInternal_1.sol,,Process timeout after 240s
db1_0620_schainsinternal_2,SchainsInternal_2.sol,30cfc152ee7535474f9b0f6222e3a2c625f65fd2,db1_0619_schainsinternal_1,,timeout,240.02721400000155,,,,,False,0.9176929984241724,datasets\All_contract_DB1\SchainsInternal_2.sol,,Process timeout after 240s
db1_0621_schainsinternal_3,SchainsInternal_3.sol,30cfc152ee7535474f9b0f6222e3a2c625f65fd2,db1_0619_schainsinternal_1,,timeout,240.02721400000155,,,,,False,0.9164609927684069,datasets\All_contract_DB1\SchainsInternal_3.sol,,Process timeout after 240s
db1_0622_shibalibrary_1,ShibaLibrary_1.sol,0e86c0480e522b865782578c4dca0a308f1d7827,,0,ok,6.749032899970189,0,0,0,0,False,1.1596000082790852,datasets\All_contract_DB1\ShibaLibrary_1.sol,,
db1_0623_sigmoidcuratorvault_1,SigmoidCuratorVault_1.sol,3f26576676386260ad3ef55ca7fbcff85b9fad27,,1,ok,3.108247199910693,3,3,0,0,,,datasets\All_contract_DB1\SigmoidCuratorVault_1.sol,results\all_contract_db1_reentrancy\reports\db1_0623_sigmoidcuratorvault_1,
db1_0624_simplemultisig_1,SimpleMultiSig_1.sol,9cc332097fdd67c1a1084e9a71ba51355072a9fc,,0,ok,2.1604166999459267,0,0,0,0,False,1.149198330938816,datasets\All_contract_DB1\SimpleMultiSig_1.sol,,
db1_0625_smaoracle_1,SMAOracle_1.sol,e1773a0fb2e197f1d3483d9b0be71d615e5aad3c,,,compile_failed,3.012150799972005,,,,,False,0.9042618311941624,datasets\All_contract_DB1\SMAOracle_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.7: Invalid solc compilation Error: Source ""D:/code/icfg/datasets/interfaces/IOracleWrapper.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:3:1:

  |

3 | import ""../interfaces/IOracleWrapper.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""D:/code/icfg/datasets/interfaces/IPriceObserver.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:4:1:

  |

4 | import ""../interfaces/IPriceObserver.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""D:/code/icfg/datasets/implementation/PriceObserver.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:5:1:

  |

5 | import ""../implementation/PriceObserver.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""prb-math/contracts/PRBMathSD59x18.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:6:1:

  |

6 | import ""prb-math/contracts/PRBMathSD59x18.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.7: Invalid solc compilation Error: Source ""D:/code/icfg/datasets/interfaces/IOracleWrapper.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:3:1:

  |

3 | import ""../interfaces/IOracleWrapper.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""D:/code/icfg/datasets/interfaces/IPriceObserver.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All
...[truncated]"
db1_0626_smaoracle_2,SMAOracle_2.sol,e1773a0fb2e197f1d3483d9b0be71d615e5aad3c,db1_0625_smaoracle_1,,compile_failed,3.012150799972005,,,,,False,0.9122515432536602,datasets\All_contract_DB1\SMAOracle_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.7: Invalid solc compilation Error: Source ""D:/code/icfg/datasets/interfaces/IOracleWrapper.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:3:1:

  |

3 | import ""../interfaces/IOracleWrapper.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""D:/code/icfg/datasets/interfaces/IPriceObserver.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:4:1:

  |

4 | import ""../interfaces/IPriceObserver.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""D:/code/icfg/datasets/implementation/PriceObserver.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:5:1:

  |

5 | import ""../implementation/PriceObserver.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""prb-math/contracts/PRBMathSD59x18.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:6:1:

  |

6 | import ""prb-math/contracts/PRBMathSD59x18.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.7: Invalid solc compilation Error: Source ""D:/code/icfg/datasets/interfaces/IOracleWrapper.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All_contract_DB1/SMAOracle_1.sol:3:1:

  |

3 | import ""../interfaces/IOracleWrapper.sol"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^



Error: Source ""D:/code/icfg/datasets/interfaces/IPriceObserver.sol"" not found: File not found.

 --> D:/code/icfg/datasets/All
...[truncated]"
db1_0627_spacedogecoin_1,SpaceDogeCoin_1.sol,a78fdb1d22320b89e87c4956c0b15da770fe45e0,,1,ok,50.059324600035325,3,3,0,0,False,10.337690064683557,datasets\All_contract_DB1\SpaceDogeCoin_1.sol,results\all_contract_db1_reentrancy\reports\db1_0627_spacedogecoin_1,
db1_0628_spacedogecoin_2,SpaceDogeCoin_2.sol,a78fdb1d22320b89e87c4956c0b15da770fe45e0,db1_0627_spacedogecoin_1,1,ok,50.059324600035325,3,3,0,0,False,10.245133060961962,datasets\All_contract_DB1\SpaceDogeCoin_2.sol,results\all_contract_db1_reentrancy\reports\db1_0627_spacedogecoin_1,
db1_0629_spiritrouter_1,SpiritRouter_1.sol,d27cf63b16451e9ad65b910c7a88880b367d7477,,0,ok,4.517283399938606,0,0,0,0,,,datasets\All_contract_DB1\SpiritRouter_1.sol,,
db1_0630_stabilitypool_1,StabilityPool_1.sol,8eed1249419f6c1b74dcb1f1bda3ec15b37f7459,,1,ok,80.44163220003247,38,37,0,1,,,datasets\All_contract_DB1\StabilityPool_1.sol,results\all_contract_db1_reentrancy\reports\db1_0630_stabilitypool_1,
db1_0631_stabilitypool_2,StabilityPool_2.sol,8eed1249419f6c1b74dcb1f1bda3ec15b37f7459,db1_0630_stabilitypool_1,1,ok,80.44163220003247,38,37,0,1,,,datasets\All_contract_DB1\StabilityPool_2.sol,results\all_contract_db1_reentrancy\reports\db1_0630_stabilitypool_1,
db1_0632_stabilitypool_3,StabilityPool_3.sol,8eed1249419f6c1b74dcb1f1bda3ec15b37f7459,db1_0630_stabilitypool_1,1,ok,80.44163220003247,38,37,0,1,,,datasets\All_contract_DB1\StabilityPool_3.sol,results\all_contract_db1_reentrancy\reports\db1_0630_stabilitypool_1,
db1_0633_stakefisherc721wrapper_1,StakefishERC721Wrapper_1.sol,5a228c8eb14689bbba748ced698401098ffc0802,,1,ok,2.1923330000136048,2,2,0,0,True,73.43393879942596,datasets\All_contract_DB1\StakefishERC721Wrapper_1.sol,results\all_contract_db1_reentrancy\reports\db1_0633_stakefisherc721wrapper_1,
db1_0634_stakefishservicescontract_1,StakefishServicesContract_1.sol,722ca1b48da19781ab7a8400b9d6f7351d6af3b6,,0,ok,6.5279064000351354,0,0,0,0,False,139.99120378494263,datasets\All_contract_DB1\StakefishServicesContract_1.sol,,
db1_0635_stakefishservicescontract_2,StakefishServicesContract_2.sol,722ca1b48da19781ab7a8400b9d6f7351d6af3b6,db1_0634_stakefishservicescontract_1,0,ok,6.5279064000351354,0,0,0,0,False,110.82413567975163,datasets\All_contract_DB1\StakefishServicesContract_2.sol,,
db1_0636_stakefishservicescontract_3,StakefishServicesContract_3.sol,722ca1b48da19781ab7a8400b9d6f7351d6af3b6,db1_0634_stakefishservicescontract_1,0,ok,6.5279064000351354,0,0,0,0,False,141.79868810251355,datasets\All_contract_DB1\StakefishServicesContract_3.sol,,
db1_0637_stakefishservicescontract_4,StakefishServicesContract_4.sol,722ca1b48da19781ab7a8400b9d6f7351d6af3b6,db1_0634_stakefishservicescontract_1,0,ok,6.5279064000351354,0,0,0,0,False,158.15946551598608,datasets\All_contract_DB1\StakefishServicesContract_4.sol,,
db1_0638_stakefishservicescontract_5,StakefishServicesContract_5.sol,722ca1b48da19781ab7a8400b9d6f7351d6af3b6,db1_0634_stakefishservicescontract_1,0,ok,6.5279064000351354,0,0,0,0,False,138.7920878175646,datasets\All_contract_DB1\StakefishServicesContract_5.sol,,
db1_0639_stakefishservicescontract_6,StakefishServicesContract_6.sol,722ca1b48da19781ab7a8400b9d6f7351d6af3b6,db1_0634_stakefishservicescontract_1,0,ok,6.5279064000351354,0,0,0,0,False,135.96834210120142,datasets\All_contract_DB1\StakefishServicesContract_6.sol,,
db1_0640_staking_1,Staking_1.sol,aa90a7fde38ff7b65b92336c4a7808bc48bd5059,,1,ok,2.285924799973145,3,0,0,3,False,81.64157461188734,datasets\All_contract_DB1\Staking_1.sol,results\all_contract_db1_reentrancy\reports\db1_0640_staking_1,
db1_0641_stakingmodel_1,StakingModel_1.sol,3faa469c4d0e7d37a1622c2849306ffcecd34189,,0,ok,1.4871604000218213,0,0,0,0,False,1.5166583489626646,datasets\All_contract_DB1\StakingModel_1.sol,,
db1_0642_stakingmodel_2,StakingModel_2.sol,3faa469c4d0e7d37a1622c2849306ffcecd34189,db1_0641_stakingmodel_1,0,ok,1.4871604000218213,0,0,0,0,False,1.507754111662507,datasets\All_contract_DB1\StakingModel_2.sol,,
db1_0643_stakingproxyuniv3_1,StakingProxyUniV3_1.sol,fe18219497ec7031fd2d979b826e10185938e850,,,compile_failed,1.7726419999962673,,,,,,,datasets\All_contract_DB1\StakingProxyUniV3_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108, in current_version

    raise argparse.ArgumentTypeError(

    ...<3 lines>...

    )

argparse.ArgumentTypeError: 

Version '0.8.9' not installed (set by SOLC_VERSION).

Run `solc-select install 0.8.9`.

Or use one of the following versions: ['0.4.13', '0.4.19', '0.4.23', '0.4.24', '0.4.25', '0.4.26', '0.4.9', '0.5.0', '0.5.10', '0.5.11', '0.5.16', '0.5.17', '0.5.4', '0.6.10', '0.6.11', '0.6.12', '0.7.5', '0.7.6', '0.8.0', '0.8.10', '0.8.17', '0.8.20', '0.8.30', '0.8.6', '0.8.7']


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108,
...[truncated]"
db1_0644_stakingproxyuniv3_2,StakingProxyUniV3_2.sol,fe18219497ec7031fd2d979b826e10185938e850,db1_0643_stakingproxyuniv3_1,,compile_failed,1.7726419999962673,,,,,,,datasets\All_contract_DB1\StakingProxyUniV3_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108, in current_version

    raise argparse.ArgumentTypeError(

    ...<3 lines>...

    )

argparse.ArgumentTypeError: 

Version '0.8.9' not installed (set by SOLC_VERSION).

Run `solc-select install 0.8.9`.

Or use one of the following versions: ['0.4.13', '0.4.19', '0.4.23', '0.4.24', '0.4.25', '0.4.26', '0.4.9', '0.5.0', '0.5.10', '0.5.11', '0.5.16', '0.5.17', '0.5.4', '0.6.10', '0.6.11', '0.6.12', '0.7.5', '0.7.6', '0.8.0', '0.8.10', '0.8.17', '0.8.20', '0.8.30', '0.8.6', '0.8.7']


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108,
...[truncated]"
db1_0645_standardbounties_1,StandardBounties_1.sol,3d2bedb2f6c3e44df6cd06a7c97254fc9c2c606f,,,timeout,240.0201230000239,,,,,,,datasets\All_contract_DB1\StandardBounties_1.sol,,Process timeout after 240s
db1_0646_standardbounties_2,StandardBounties_2.sol,3d2bedb2f6c3e44df6cd06a7c97254fc9c2c606f,db1_0645_standardbounties_1,,timeout,240.0201230000239,,,,,,,datasets\All_contract_DB1\StandardBounties_2.sol,,Process timeout after 240s
db1_0647_standardbounties_3,StandardBounties_3.sol,3d2bedb2f6c3e44df6cd06a7c97254fc9c2c606f,db1_0645_standardbounties_1,,timeout,240.0201230000239,,,,,,,datasets\All_contract_DB1\StandardBounties_3.sol,,Process timeout after 240s
db1_0648_standardbounties_4,StandardBounties_4.sol,3d2bedb2f6c3e44df6cd06a7c97254fc9c2c606f,db1_0645_standardbounties_1,,timeout,240.0201230000239,,,,,,,datasets\All_contract_DB1\StandardBounties_4.sol,,Process timeout after 240s
db1_0649_standardbounties_5,StandardBounties_5.sol,3d2bedb2f6c3e44df6cd06a7c97254fc9c2c606f,db1_0645_standardbounties_1,,timeout,240.0201230000239,,,,,,,datasets\All_contract_DB1\StandardBounties_5.sol,,Process timeout after 240s
db1_0650_stateutils_1,StateUtils_1.sol,80f8d6a6d8503baed1d41ae1a7f01e9617a1bd1b,,0,ok,6.909902299987152,0,0,0,0,False,7.559631263837218,datasets\All_contract_DB1\StateUtils_1.sol,,
db1_0651_storage_1,Storage_1.sol,a167d8649306545c6286b1e40ab685860954b74a,,,compile_failed,1.7505923999706283,,,,,,,datasets\All_contract_DB1\Storage_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.20: Invalid solc compilation Error: Source file requires different compiler version (current compiler is 0.8.20+commit.a1b79de6.Windows.msvc) - note that nightly builds are considered to be strictly less than the released version

 --> datasets/All_contract_DB1/Storage_1.sol:1:1:

  |

1 | pragma solidity ""0.8.13"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.20: Invalid solc compilation Error: Source file requires different compiler version (current compiler is 0.8.20+commit.a1b79de6.Windows.msvc) - note that nightly builds are considered to be strictly less than the released version

 --> datasets/All_contract_DB1/Storage_1.sol:1:1:

  |

1 | pragma solidity ""0.8.13"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.20: Invalid solc compilation Error: Source file requires different compiler version (current compiler is 0.8.20+commit.a1b79de6.Windows.msvc) - note that nightly builds are considered to be strictly less than the released version

 --> datasets/All_contract_DB1/Storage_1.sol:1:1:

  |

1 | pragma solidity ""0.8.13"";

  | ^^^^^^^^^^^^^^^^^^^^^^^^^"
db1_0652_storageutils_1,StorageUtils_1.sol,61ad2c310ec53f487587d6cc41228236e834852f,,,compile_failed,2.3181027999380603,,,,,False,64.30504045076668,datasets\All_contract_DB1\StorageUtils_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108, in current_version

    raise argparse.ArgumentTypeError(

    ...<3 lines>...

    )

argparse.ArgumentTypeError: 

Version '0.8.9' not installed (set by SOLC_VERSION).

Run `solc-select install 0.8.9`.

Or use one of the following versions: ['0.4.13', '0.4.19', '0.4.23', '0.4.24', '0.4.25', '0.4.26', '0.4.9', '0.5.0', '0.5.10', '0.5.11', '0.5.16', '0.5.17', '0.5.4', '0.6.10', '0.6.11', '0.6.12', '0.7.5', '0.7.6', '0.8.0', '0.8.10', '0.8.17', '0.8.20', '0.8.30', '0.8.6', '0.8.7']


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108,
...[truncated]"
db1_0653_strategy_curve_scrv_v3_1_1,strategy-curve-scrv-v3_1_1.sol,be7159d9af6ec8320681cada9e3fc4f6ece35689,,0,ok,4.5074731999775395,0,0,0,0,True,14.014646412804723,datasets\All_contract_DB1\strategy-curve-scrv-v3_1_1.sol,,
